sentence,label
the babelists,1
Teddy Z,1
She held her fire with her first production at the Trinity earlier this,0
Grippo Riely,1
But consumer expenditure data released Friday do n't suggest that the U.K. economy is slowing that,0
"America 's war on the dictator over the past two years , following his indictment on drug charges in February 1988 , is the legacy of that relationship",1
"Jacobs Engineering Group Inc. 's Jacobs International unit was selected to design and build a microcomputer-systems manufacturing plant in County Kildare , Ireland , for Intel",0
"`` You see these in just about every LBO , '' said Robert Willens , senior vice president in charge of tax issues at Shearson Lehman Hutton Inc. in",0
"Mr. Hubbard , who died in 1986 , bequeathed the copyrights on his writings to his church , which licensed them to New Era Publications , a Danish",0
Hess 's earnings were up despite a 30 million charge to cover the cost of maintaining operations after Hurricane Hugo heavily damaged the company 's refinery at St. Croix,1
International Business Machines Corp. and MCA Inc. said they agreed to sell their Discovision Associates joint venture to U.S. units of Pioneer Electronic Corp. for 200 million,1
"Given the weakness of the junk-bond market , can he finance a",0
"The company 's stock ended at 48.375 , up 25 cents in New York Stock Exchange composite trading",1
"The tremendous energy of the quake was dissipated by the distance , so that most parts of the valley and the major cities suffered largely cosmetic damage broken windows , falling brick and cornices , buckled asphalt or",0
"The St. Louis company said major rivals , Philip Morris Co. 's Miller Brewing unit and Adolph Coors Co. `` have been following a policy of continuous and deep discounting for at least the past 18 months '' on their premium brands , pricing their product as much as 25 cents a 12-pack below Anheuser 's Budweiser label in many",0
"What complicates the scene in Cambodia is that the current regime is already communist , as are its Vietnamese overseers back in Hanoi , as are the Khmer Rouge who are the strongest of the three guerrilla groups",1
"In an interview , Mr. Vila criticized his old show , which is continuing with a new host",1
"Mr. Pearce has shaken up GM 's legal staff by eliminating all titles and establishing several new functions , including a special-projects group that has made films on safety and drunk",0
Child care was one of the many `` extraneous '' bills pulled out of the Senate 's reconciliation bill last Friday,1
Guns were never used Each man was stabbed to death with a large,0
"It 's one more , too , for the fans who dream of a season that never ends",1
"But Mr. Greenspan , who has repeatedly said the Fed 's goal is to reduce inflation , added that `` whatever losses are incurred in the pursuing of price stability would surely be more than made up in increased output thereafter ''",1
"The latest 10-year Treasury was quoted at 100 22\/32 to yield 7.88 % , compared with 100 17\/32 to yield 7.9",0
The emergence of Russian corporatism had been anticipated in journalist George Urban 's introduction to a series of colloquies `` Can the Soviet System Survive Reform '' published this spring,1
The Tax Court is n't expected to rule before early next year,1
"At Drexel Burnham Lambert Inc. , the leading underwriter of junk bonds , `` I was prepared to be in a very bad mood tonight , '' said David Feinman , a junk",0
the national interest,1
"I like rather tea , because it is at the end of the day",0
"Advancing OTC stocks outpaced decliners by 1,120 to",0
They ought to examine how a range of optimistic to pessimistic budget scenarios would change the defense,0
"Ginnie Mae 9 % securities ended at 98 6\/32 , up 9\/32 , and Federal Home Loan Mortgage Corp. 9 % securities were at 97 10\/32 , up 6\/32",1
"The hot-dipped galvanized segment is one of the fastest-growing and most profitable segments of the steel market , coveted by all major integrated steelmakers wanting to maintain an edge over smaller minimills and reconstructed mills those spun off",0
"The announcements are scheduled to be made in Temple , Texas , and include a so-called `` notebook '' PC that weighs less than seven pounds , has a built-in hard disk drive and is powered by Intel Corp. 's 286 microprocessor",1
"Meanwhile , President Kume ordered everyone from top executives to rookie designers to go `` town watching , '' to visit chic parts of Tokyo to try to gain insights into developing cars for trend-setters",1
"Over the weekend , she said she did n't intend to change her style and denied she is",0
"The decline in prices cut broadly through the blue-chip issues , as Siemens tumbled 7.5 to 544 , Deutsche Bank plunged 7 to 657 , and the auto makers fell sharply as well",1
"Other aspects of the bill , however , are either structured in ways that create unnecessary burdens for the industry or actually are harmful to the exchanges , the industry and ultimately the",0
White House Budget Director Richard Darman has said he would continue to press to keep the capital-gains provision in the final version of the bill unless the House drops many of its,0
It 's just comic when they try to pretend they 're still the master race,0
Goya Concocts a Milk For Hispanic,0
Drake Capital Securities,1
"Ogilvy under the fastidious Mr. Roman gained a reputation as occasionally being high-handed in its treatment of clients , of preaching what strategy a client should indeed , must",0
"Mr. Cicero said that NBC Entertainment president Brandon Tartikoff , who declined to be interviewed , is `` looking at options now and may put some things into the schedule by",0
"`` I believe that any good lawyer should be able to figure out and understand patent law , '' Judge Mayer says , adding that `` it 's the responsibility of highly paid lawyers who argue before the court to make us understand complex patent litigation ''",1
The gatherings in East Berlin and elsewhere were viewed as part of a government effort to stop activists from staging protests to press their demands,1
"The tentative settlement between Gulf Power , a Pensacola , Fla. , electric company , and federal prosecutors would mark the end of one part of a wide-ranging inquiry of Southern Co. in the past year",1
Her story is becoming part of local folklore,1
"In the transaction , Integrated will transfer 100 % ownership of the subsidiary to Gerard M. Lavin , executive vice president of Integrated and head of back-office operations at the subsidiary , and Gary W. Krat , executive vice president of the parent and president of the",0
I 'm not going to do anything that is not acceptable in anyone 's home,1
"And before the week was out , Sony had offered Mr. Guber and his partner , Jon Peters , the most lucrative employment contracts in the history of the",0
"A few blue-chip stocks posted strong gains , boosted by special factors , while the majority of shares ended little changed",1
Only at the moment of maximum roll did I grasp what was going,0
"While results were mixed in many states , `` small business got by fairly well , '' concludes Don L. Robinson , associate director of the National Federation of Independent Business , the largest",0
"It was considered a victory for Democratic leaders , who favor a law barring flag",0
"In Virginia , Marshall Coleman and his running mate , Eddy Dalton , are both on the defensive for opposing abortions even in cases of rape or incest",1
"However , the group is offering to pay off bondholders in cash only 260.5 million and no equity",1
But reform has n't taken hold yet,1
"Mr. Guber and Mr. Peters also almost certainly would n't be able to participate in future sequels to `` Batman , '' the blockbuster hit they produced for Warner",1
And they say the outlook for 1990 is nearly as,0
The Stanza has been a nonentity compared with Honda 's hugely successful Accord and Toyota 's,0
THE IRS may taketh what the Labor Department giveth,1
"First Hospital advised Comprehensive Care that an agent for the financial institutions providing financing of its acquisition is scheduled to make a final credit determination tomorrow , and that a favorable determination could result in a reorganization at Comprehensive Care `` by the end of",0
"The most volatile form of program trading is index arbitrage the rapid-fire , computer-guided buying and selling of stocks offset with opposite trades in stock-index futures and options",1
No tax increases would be necessary,1
"Mr. Ginn said the company 's cellular operations now serve about 341,000 customers , up 46 % from a year",0
Flashdance '',1
"Bond Corp Holdings Ltd. posted a loss for fiscal 1989 of 980.2 million Australian dollars 762.4 million , the largest in Australian corporate history",1
"He met Mr. Bush in the 1950s , when the president was a young oil man in Midland and Mr. Allday was a lawyer for an oil firm",1
"The company unveiled more than 50 products , mostly software , that are designed to integrate the three areas of a manufacturing operation the plant floor , design operations and production",0
"V.H. Van Horn , National Convenience president and chief executive officer , said the move reflects the company 's realization that the industry 's poor performance stems from its failure to give customers what they want rather than from increasing competition from gasoline stations and 24-hour grocery stores",1
Candice Bergen,1
"Tokyo 's Nikkei index of 225 issues rose 111.48 points , or 0.32 % , to",0
"So far , New York , New Jersey , Nebraska , Georgia , Michigan and Minnesota have outlawed Mr. Maynard 's device , citing health",0
"Running for President in 1980 and 1988 , George Bush also persuasively diagnosed the economic stagnation of the 1970s",1
"Chicago & North Western Acquisition Corp. 475 million of senior subordinated resettable debentures , due Oct. 15 , 2001 , priced at par to yield 14.75",0
"Mr. Hastings faced the senators and sat impassively during the first two roll-call votes , then quickly left the",0
Toronto 's Bronfman,1
Treasury bonds were 1\/8 to 1\/2 point higher yesterday in light,0
"But even before Wang 's latest financial troubles surfaced , some customers `` were trying to wall off their Wang installations '' so other departments would n't add Wang , says Chris Christiansen , a former Wang marketer who is now a market analyst with Meta Group , a market research firm in",0
"Buell recently said it would incur an aftertax charge of about 3.6 million in its fourth quarter ending Tuesday , in connection with the sale and discontinuance of several lines at a",0
"Shop Television Network Inc. , of Los Angeles , said Penney agreed to continue its exclusive arrangement with Shop Television , which does the production , marketing and cable distribution for the J.C. Penney Television Shopping",0
Mr. Cane stresses that he is n't using the telephone to lure clients to his,0
"That acquisition , which also included the assumption of 135 million in debt , was designed to allow Georgia-Pacific to capitalize on the strong demand for softwood pulp , as well as reduce its exposure to the",0
"The Securities and Futures Commission , a government watchdog set up after the 1987 crash to try to restore confidence and order to Hong Kong 's markets , had been expected to give the contract conditional approval",0
The buy-out fell through when Citicorp and Chase Manhattan Corp. unexpectedly failed to obtain bank,0
"They were disturbed at what they regarded as Dr. Baltimore 's confrontational attitude toward the Dingell committee , which held hearings on a dispute over the lab notebooks of a researcher who had co-authored a scientific paper with Dr. Baltimore",1
A Zimbabwean,1
"But , he added , interest-rate-sensitive stocks in general are stalled",1
No amount of hype will bring viewers back if the shows are weak,1
"Robert White , manager of corporate trading at First Interstate of California , called the market `` psychologically pro-mark , '' noting that the U.S. remains a `` veritable grab bag '' for Japanese investors which accounts for the unabated demand for U.S.",0
Both are mining,0
"Western Gas System Inc. , initial offering of 3,250,000 common shares , of which 3,040,000 shares will be sold by the company and 210,000 by a holder , via Prudential-Bache Capital Funding , Smith Barney , Harris Upham & Co. and Hanifen",0
He had been associate professor in the department of finance at Seton Hall University,1
"Otto Wichterle , a Czech , invented them in 1962",1
"Dealers , however , said forecasts are broadly divergent with estimates ranging between 1 billion and 2",0
It also lowered some air fares,1
The offering was for about 2.8 million shares of the data storage equipment maker ; more than 2.2 million shares changed hands after trading began,1
"A string of costly projects , including the high-speed national aerospace plane and the advanced communications technology satellite , would continue to be developed within these limits",1
"For all of fiscal 1989 , however , the average gross margin was 49 % , below the average 1988 gross margin of 51",0
"For instance , First Quadrant Corp. , an asset allocator based in Morristown , N.J. , said it quickly boosted stock positions in its `` aggressive '' accounts to 75 % from 55 % to take advantage of",0
Joseph Jr.,1
So why did advertising pages plunge by almost 10 % and ad revenue by 7.2 % in the first half,1
Southwestern Bell Corp. and Cincinnati Bell posted slight declines,1
"Nikon said sales rose despite the adverse effect of Japan 's unpopular consumption tax , introduced in April",1
Mr. Horwitz is a Journal staff reporter covering the Middle East,1
"`` The bottom line is that if we can get that Warsaw Pact superiority brought down to parity , we ought to keep pressing ahead as quickly as possible",1
"Viewers can call a 900 number for additional advice , which will be tailored to their needs based on the numbers they punch `` Press one if you 're pregnant , '' etc",1
The battle for customer loyalty is evident along the Cobb Parkway strip,1
"The opposition charged that the money was used to bribe Indian government officials , an allegation denied by Mr. Gandhi 's",0
`` Why should I risk money for a guy for who 's paying me five cents a dance,1
"Maureen Fraser , an economist with W.I. Carr , a subsidiary of France 's Banque Indosuez , believes that the territory may not be able to regain its momentum until some time after",0
`` I think we 're making progress,0
"The U.S. economy grew at a moderate 2.5 % annual rate in the third quarter , the same pace as the second quarter , despite the worst trade performance in six years , the Commerce Department reported",1
"AMR 's chairman , Robert L. Crandall , said the results were due to an 11 % year-to-year increase in fuel prices and a slight decrease in yield , an industry measure analogous to profit margin on each seat sold",1
"Then , in late-afternoon trading , hundred-thousand-share buy orders for UAL hit the market , including a 200,000-share order through Bear Stearns that seemed to spark UAL 's late price",0
Financial Affairs Inc.,1
"By contrast , traditional buy-and-hold investors are unlikely to generate sudden price moves",1
Senate Majority Leader George Mitchell,1
"Moreover , some analysts said they expect a foreign paper company with deeper pockets than Georgia-Pacific to end up acquiring Nekoosa , signaling to the rest of the industry that hostile bids are unproductive",1
"Such a pace of growth , though respectable for mature industrialized economies , would be unusually slow for Hong",0
It is hoped that other Japanese would then follow the,0
Solidarity 's,1
"The new representative office , with one manager and two assistants none a member of the Rothschild family will carry out no banking operations of its own",1
We recall that the mayor of Charleston complained bitterly about the federal bureaucracy 's response to Hurricane Hugo,1
"Just 5 % of the respondents mentioned brands in September , up slightly from 2 % in",0
"Wells Fargo & Co. fell 50 cents to 81.50 , and BankAmerica Corp. fell 50 cents to",0
"But that ghost would n't settle for words , he wanted money and people",0
"As the strike enters its 15th day today , some members are getting nervous , the spokesman conceded , but the majority of the 55,000 Machinists are prepared to `` wait it out as long as it takes",1
An increasing number of big Japanese investors are buying up U.S. home mortgages that have been pooled and packaged for sale as interest-bearing instruments known as mortgage-backed securities,1
"About 20,000 years ago the last ice age",0
"So , while KKR today has an estimated 250 million sunk in now-shaky SCI TV , including equity and debt , the LBO firm still is 1 billion ahead on the SCI TV buy-out after taking cash up",0
"Thomas Vassiliades , president of Bell Atlantic 's customer services division , said the acquisition would give the company 's Sorbus computer-maintenance unit added expertise in `` the increasingly sophisticated workstation and high-end mainframe",0
"That 's the word expected to be on the lips of the more than 3,000 developers , pension-fund advisers and real estate financiers slated to attend a four-day conference , beginning here today , sponsored by the Urban Land Institute",1
Judge Stephen Reasoner,1
"The FASB had its initial meeting on March 28 , 1973",1
Those implications include Privatization,1
Series '',1
But an uninvited guest is expected to try to crash the party,1
Champion International Corp. 's,1
"George Douglas , first vice president at Drexel Burnham Lambert Inc. , says that individuals have a particular edge now in `` small to medium-size niche companies with exciting earnings prospects '' a traditional stomping ground for",0
The issue has also cost Federal management a lot of good will among its old,0
Clyde S.,1
"A balance of 25.8 million remained in late order-taking , according to the lead",0
"Yesterday it closed at 4.375 a share , up 1.125 , in national over-the-counter",0
House Speaker James Wright,1
"Stockbrokers who cater to individual investors said the Big Board 's new product confirms the exchange does n't want to curtail program trading , which last month accounted for a record 13.8 % of the exchange 's average daily volume",1
"During the televised Iran-Contra hearings , Mr. North came off as a patriot from central",0
"`` I will sit down and talk some of the problems out , but take on the political system Uh-uh , '' he says with a shake of the",0
"All of this is what history will note , assuming that events do n't make it seem a bad joke , when the record of this time is put down",1
"Dell Computer Corp. , squeezed by price pressure from its larger competitors and delays in its new product line , said its per-share earnings for fiscal 1990 will be half its previous forecasts",1
Embarcadero Center,1
"If that proves true , analysts say Banco Exterior could be a prime partner or even a takeover target for either a Spanish or foreign bank seeking to increase its market share after 1992 , when the European Community plans to dismantle",0
"Yet some lawyers point to Eli Lilly & Co. vs. Medtronic , Inc. , the patent infringement case the Supreme Court this month agreed to review , as an example of poor legal reasoning by judges who lack",0
Kellogg dropped 1 3\/4 to 73 1\/4,1
"In many other institutions , scientists are shunning contacts with venture investors until the NIH policy is",0
"Sen. Boren happily told reporters that there had been `` a meeting of the minds '' with the White House , and that the committee had given Mr. Bush `` a clean slate , '' free of the impediments imposed during the",0
"`` We 're getting to the point where we are going to have to meet '' with him , one Ford official said yesterday",1
"Second in command from 1979 to 1984 , Mrs. Verne told a Paris court that the `` great disorder '' that reigned at the agency led her into temptation",1
Lake '' Lake Erie,1
A banking department spokesman added `` Commissioner Brown does n't feel that money alone is the issue here,0
"Fueling the growth , among other things , were higher-than-expected prices for certain building products",1
"Wells Fargo has sold all of its non-trade loans made to less-developed countries , and managed to partly reverse the sharp rise in domestic non-accrual loans , which fell 8 % from the previous quarter to 806.8 million from 880.9 million",1
"Employers could also pay a subminimum `` training wage '' for 90 days to new workers who are up to 19 years old , and then for another 90 days if the company institutes a specific training program for the",0
"`` We do n't know yet how useful it 's going to be , '' he said",1
But is it realistic for Congress to mandate by a rigid deadline a system that has not yet been subjected to feasibility studies,1
"Medical costs continued their steep ascent , rising 0.8 % after four consecutive months of 0.7 %",0
The company said the plant will ensure that it has adequate energy for the mill and will reduce the mill 's energy costs,1
Liberal Democratic Party,1
"The 4 billion bond issue also will help the TVA meet its goal of not raising rates for another year , said William F. Malec , the agency 's chief financial officer",1
"Final approval came on a simple voice vote in the Senate , and the swift passage contrasted with months of negotiations over the underlying bill which is laced with special-interest provisions for both members and the executive branch",1
Breeders are betting on the common,0
"The only extra people were a couple of personnel specialists , one of whom knew Mr. Stone 's case intimately and would help fill in any facts needed to give the court the full picture",1
"And as of midyear , settled but unpaid claims amounted to 136 million more than half the trust 's total of 268 million in cash and marketable",0
Financial Inc,1
Universities can now buy a Next computer without an optical storage device for,0
Dr. Solomon Sobel,1
Tuesday 's,1
The lists total 654.5,0
"Sex and violence are routinely included even when they are irrelevant to the script , and high-tech special effects are continually substituted for good plot and character",0
It said 10 million would go to the University of Toronto,1
The company has been manufacturing carpet since,0
GOP leaders continued to press for a vote on the amendment to the Eastern Europe aid,0
"Slick graphics , pre-tested for effectiveness , also play a major role in Litigation Sciences '",0
"Charles Bradford , an analyst with Merrill Lynch Capital Markets , said higher prices for galvanized and cold-rolled products offset lower prices for bar , hot-rolled and structural",0
First they set up overseas merchandising offices to import items and track new fashion trends,1
He attributed the unusually high volume to broad-based selling on fears that the Thatcher government may be in turmoil and Britain 's Labor Party positioned to regain control of the government and renew efforts,0
"But Hertz points out that at least it 's now charging only 3.95 a day in Texas , while some competitors are charging 6.99",1
"In Tokyo , stocks closed lower but above intraday lows in active",0
Notes offered at a fixed level of,0
'' Sen. Mitchell,1
"No doubt , Mr. Dinkins has been a calming influence",1
"The index moved above 35670 at midmorning , nearly reaching the record of 35689.98 set Sept.",0
"During time off , Mr. Roman tends to his garden ; Mr. Phillips confesses to a fondness for , among other things , fast cars and",0
"DREXEL BURNHAM LAMBERT Inc. agreed to pay a 50,000 fine to Delaware , the 26th state to settle with Drexel in the wake of the firm 's guilty plea to federal insider-trading",0
"The office , an arm of the Treasury , said it does n't have data on the financial position of applicants and thus ca n't determine why blacks are rejected more often",1
His hands sit farther apart on the,0
"West German Environment Minister Klaus Toepfer said Bonn is convinced of the need for cooperation , `` especially with our neighbors in the East , because we are directly affected by their ecological progress or lack of it",0
"`` I do n't know whether it was done properly or not , because I 'm not a lawyer , '' he said in a telephone interview",0
"The computer would let the machine run just until that order was filled , eliminating waste",1
Americans are expected to conform to the Japanese culture when in,0
Jewelry displays in department stores were often cluttered and uninspired,1
"The daily newsletter , which is n't widely available yet , will have a base cost of 2,000 a year and provides full text of relevant articles under license agreements with Reuters , McGraw Hill , United Press International , two press release news wires and Japan 's Kyodo",0
"During the term , the lender can either receive a percentage of cash flow , a percentage of the building 's appreciation or a fixed return",1
"Prime Minister Gandhi tells the Indian Parliament , `` neither I nor any member of my family has received any consideration in these transactions",1
Quantum Chemical Corp,1
Revenue eased 0.3 % to 3.45 billion from 3.46 billion,1
"The Hammacks ' own home , also in Los Gatos , suffered comparatively minor damage",1
"The average seven-day simple yield of the 400 funds fell to 8.14 % from 8.21 % , Donoghue 's reported",1
"But most structural engineers attributed the destruction to improper reinforcement of the columns that supported the decks , and the fact that the ground beneath the highway is largely landfill and can become unstable , or `` liquefy , '' in a",0
"In an age of specialization , the federal judiciary is one of the last bastions of the",0
"Barred by its budget law from making any new domestic bond issues , Wellington 's Debt Management Office had been casting abroad to raise the 3 billion New Zealand dollars 1.76 billion to 4 billion it needs to come up with by the end of its fiscal year next June",0
Ferro Corp. said it will buy back as many as one million common,0
"The articles were largely based on interviews Ms. Malcolm had taped with Jeffrey Masson , a psychoanalyst who had served as projects director of the Freud",0
Mr. Mondale 's,1
Qintex Entertainment was depending on Qintex Australia to arrange financing,1
The narrower Financial Times 30-share index fell 29.6 to,0
"The standoff over abortion is certain to contribute to further delays and , apart from the health and education measure vetoed by Mr. Bush , bills funding the District of Columbia and the entire U.S. foreign-aid budget are in jeopardy because of related abortion or family-planning",0
Westridge Capital is an index fund the type of stolid long-term investor whose goal is to be nothing more than average,1
"It was not an unpleasant evening , certainly , thanks to the high level of performance , the compositional talents of Mr. Douglas , and the obvious sincerity with which Mr. Stoltzman chooses",0
And the practice often varies from location to location even within a company,1
"Baseball fans throughout New York had sweated out a long summer with their teams , and now it had come to this a battle between the two for the National League pennant down to the last inning of the last game ,",0
"IBM plans to buy back 1 billion of its common shares , a move likely to help the computer giant 's battered stock",1
"Analysts agree , predicting that the revived market could significantly boost Westinghouse 's bottom line in coming",0
"She has thrown extravagant soirees for crowds of people , but prefers more intimate",0
`` We watch the same indicators and listen to the same,0
"As Robert Coles wrote in a review of Ms. Malcolm 's book , Mr. Masson emerges `` as a grandiose egotist and , in the end , a self-destructive",0
Legislation to require the consent of parents before their daughters under the age of 18 can have abortions will probably pass both houses of the Michigan legislature and set up a grinding battle to override the expected veto of Democratic Gov. James,0
The Catastrophic Coverage Act would add a stop-loss provision next year to limit the maximum beneficiaries must pay for doctors,1
Highlander Publications,1
Corp. 's American Airlines,1
"150 million of 9 % depository receipts due Nov. 27 , 1994 , priced at 101.60 to yield 9.07 % less fees , via Bankers Trust International",0
"`` The blood flows to your head , you feel lightheaded and you do n't feel tension around the head or neck , '' says Minnie Morey , an operations supervisor at the Social Security office in Grand Rapids , Mich. , where massages",0
"In Cupertino , Calif. , Apple said that it believes the case has no merit , and that HyperCard does not infringe `` any valid claims '' of the Quickview",0
"Last Friday , after Congress passed it anyway , he hinted he was looking for compromise",1
"It will have a Russian tavern , an English pub , a discotheque and Japanese and Italian restaurants , according to a Sheraton announcement",1
Ronald Sloan,1
The deficit-reduction bill became snagged over efforts to streamline the House version of the legislation in advance of a House-Senate conference,1
"Mr. Baker may want to avoid criticism from Senate Majority Leader George Mitchell , but as Secretary of State his audience is the entire Free World , not just",0
Codifying those sanctions could prompt Chinese,0
"Morrison Knudsen Corp. posted third-quarter net income of 7.9 million , or 69 cents a share , continuing a rebound from steep year-ago",0
The government contract required Meredith Relocation Corp. to purchase employees ' homes based on independent,0
If the Colombian media accept this new and hideous censorship there is little doubt that the drug mafia 's terrorism someday will extend to all the newspapers published in the free,0
"Deutsche Bank , Dresdner Bank and Commerzbank all also have expressed eagerness to expand in France before",0
"The contract was first proposed more than two years ago , but shortly afterward , the colony 's markets were hit hard by the October 1987 global stock",0
The naczelnik averts his eyes,1
"In an economic slowdown , heavy debt loads reduce the flexibility of companies because cash that would normally be used to keep the company buoyant must be diverted to interest payments",1
"Dollar 141.65 yen , off 0.45 ; 1.8300 marks , off 0.0100",1
"Sex scandals make people look careless and silly , and one of the worst sins in Washington is to be laughed",0
New York City 's Harlem Hospital Center,1
The suit says the company failed to disclose material adverse information about its financial,0
's Ground Round,1
The study provided criteria for singling out returns of `` potentially noncompliant '' taxpayers who report low income and large expenses from a part-time,0
Adsi Inc.,1
"In American Stock Exchange composite trading Friday , Air & Water closed unchanged at 17.50",1
For Mr. Sherwin,1
"The U.S. and Canada , which do more trade than any other pair of nations , are to meet next month to arrange an acceleration of planned tariff cuts under the U.S.-Canada free",0
"While some say the auction should proceed smoothly , others contend that yesterday 's sale of 2.58 billion of asset-backed securities by Ford Motor Credit Corp. may have siphoned some potential institutional buyers from the government 's",0
"Along the way , investors dumped takeover stocks and shares of banks that have leveraged-buy-out debt and risky real estate loans on their books",1
"James F. Gero , former chairman and chief executive officer of Varo Inc. , and Richard J. Hatchett III , a Dallas investment banker , were elected directors of this medical-products concern , boosting the board to",0
That would leave Mrs. Thatcher little room for maneuver,1
"Equally important , the initial discovery of the gene that controls retinal cell growth , made by a Boston doctor named Thaddeus Dryja , has opened a field of cancer study , which in recent months has exploded",1
"Some analysts speculated yesterday that the move has set off a board room split , which may lead to the resignation of Sir Colin Marshall , the carrier 's chief executive",0
He plans to tell clients to pay certain fees directly to the foundation instead of to him ; he would omit those fees from income reported on his return,1
Texas Your Investment Dartboard,1
"And she proved no shirking violet in her initial statement to the BPCA , a New York State public benefit corporation `` The only thing I was interested in doing was a very complicated garden , which would cost an enormous amount of money and be very expensive to maintain ''",1
"USX , which had n't set a date for the offering , did n't disclose any timetable for the offering",1
Philadelphia-based Deb Shops said it saw little significance in Mr. Petrie selling his stock to Petrie Stores,1
"Foreign stock markets , with which the U.S. is entwined , also have ended fixed commissions in recent years",1
"Before July , pro-choice voters could safely make political decisions without focusing narrowly on abortion",1
"The Mexico-United States Institute is glad to see such a high official as Mexico 's undersecretary of finance view his country 's reforms `` in the context of a larger , world-wide process '' of profound change toward free-market economics , especially in the statist countries",1
"More ominous to SDI supporters , the Bush administration appears to have tacitly accepted a new arms-control proposal from the Soviet Union that spells long-term trouble for Star",0
"But Mr. Ruffo frets that an even bigger problem could be protectionism from the U.S. , where some politicians oppose what they consider Japanese efforts to use maquiladoras to crack the U.S. market through the",0
Analysts said Hachette 's earnings in the second half might be boosted by a capital gain from the sale of the Paris headquarters of a newspaper-delivery company that is 49 % owned by,0
"September sales at major Japanese retail stores rose 9.4 % from a year earlier to 1.388 trillion yen 9.81 billion , marking the fifth-consecutive monthly increase , the Ministry of International Trade and Industry",0
The designation at July 's economic summit of major industrialized nations of the EC Commission as coordinator of Western aid to Poland and Hungary was a first step,1
"In the end , after meeting with the former housekeeper , Stevens sits by the seashore at dusk , thinking of her and of his employer , and declares `` I",0
Computer Sciences Corp.,1
But that was not to,0
Part of Drexel 's plea was to cut Mr. Milken loose,1
' Third World,1
Nor are any of these inefficient monoliths likely to be allowed to go,0
Maxicare said the plan stipulates that enrollees in the company 's health plans will have valid claims covered in,0
Unocal said it expects to complete the sale of its Unocal Norge A\/S unit by next March or,0
"It falls to others to do the writing , directing and",0
"The developer and manager of futures-investment limited partnerships said preliminary results indicate that about 1,749,000 shares had been tendered , giving a preliminary proration factor of",0
"As the Met discovered years ago following a belated December opening , it is nearly impossible to recapture subscribers once they have had time to ponder their entertainment",0
The latest quarter includes a 42.7 million addition to loan-loss reserves,1
"That conference , which began yesterday , was expected to cover such matters as police training and extradition agreements , Spanish officials said",1
Treasury bonds were 1\/8 to 1\/2 point higher yesterday in light trading,1
Banks may contribute more senior debt,1
The Tiger merger agreement stipulated that the lists be combined on the basis of tenure,1
LIN added 5\/8 to 110 5\/8 and McCaw lost 1\/4 to,0
"Mr. Morrissey , the Kentucky Fried Chicken franchisee , notes that most franchise owners must absorb increases in expenses without any cut in the royalties , or portion of sales , that they must pay franchisers",1
"Industry sources estimate the agency brokers property and casualty premiums worth about 25 million annually , and has revenue , based on a standard 10 % commission rate , of about 2.5 million",1
He attributed the unusually high volume to broad-based selling on fears that the Thatcher government may be in turmoil and Britain 's Labor Party positioned to regain control of the government and renew efforts at,0
"Aside from Nomura 's injured pride , the biggest victim so far has been the New Zealand",0
So we all stand to benefit if patient-physician relations become a `` partnership '',1
"Essentially , the critics of stock-index futures fall into two camps",1
"Net for the quarter ended Sept. 30 climbed to 551 million , or 1.66 a share , from 400 million , or 1.18 a share , a year",0
"Overhead costs at some of the largest charities , in millions of dollars",1
"On Wall Street , takeover stock traders bid Nekoosa 's stock well above the Georgia-Pacific bid , assuming that Nekoosa 's will either be sold to a rival bidder or to Georgia-Pacific at a higher price as much as 75 a share , according to",0
It jumped 7.5 Monday,1
The exchange should take a pro-active position,0
"Loral Corp. said fiscal second-quarter net income was 19.8 million , or 79 cents a share , compared with year-earlier earnings from continuing operations of 15.6 million , or 62 cents a share",1
"`` I blew it , '' Mr. Motley says apologetically",1
Douglas Teich,1
"`` We are still only half way through the turnaround of this company , and there are many more things to do , '' President Kume says",1
"The rest is , of course , history",1
"Thrifts continued to shed assets in August , mainly to comply with stiffer capital rules under the S&L bailout",0
"Province of Nova Scotia 250 million of 8 1\/4 % debentures due Nov. 15 , 2019 , priced at 99.775 to yield 8.28 %",1
International Paper emphasizes that it is better positioned than most companies for the coming overcapacity because its individual mills can make more than one grade of paper,1
"Japan 's benchmark No. 111 issue due 1998 ended on brokers ' screens at 95.90 , down 0.02 point , to yield 5.435 %",1
Ford Motor Co. and Japan 's Mazda Motor Corp. have equity interests in,0
Ladislav Adamec,1
The company attributed the decline to weakness in the commercial-switch market in North America and in the European appliance-controls,0
Public Strategies,1
"`` It 's too early to tell '' what happens after that , he says",1
Mr. Moon 's,1
One of the few hints the excess heat might be produced by fusion came from brief remarks by chemist John Bockris of Texas A&M University,1
"European Investment Bank agency 150 million of 8 1\/2 % bonds due Nov. 22 , 1999 , priced at 99.75 to yield 8.54 % at reoffered price , via lead manager JP Morgan",0
"Compared to the Red Delicious , the exemplar of apple pulchritude , the Fuji is decidedly more dowdy generally smaller , less-perfectly shaped , greenish , with tinges of red",1
the thoroughbred owners,1
Sanford Regional Airport,1
"The per-share loss for the Paramus , N.J. , food-services concern totaled seven cents , compared with earnings of 51 cents a share a year earlier",1
"And she said , ` Hello '",1
"But even before Wang 's latest financial troubles surfaced , some customers `` were trying to wall off their Wang installations '' so other departments would n't add Wang , says Chris Christiansen , a former Wang marketer who is now a market analyst with Meta Group , a market research firm",0
