sentence,label
Mr. Green 's,1
"The 79-year-old Mississippian takes a more orthodox , entrenched view of agriculture policy than those in the movement to reduce chemical use , but as a master of pork-barrel politics , he is believed to be annoyed as well that the project moved to Arkansas from a Tennessee center near Memphis and the northern",0
`` I do n't see this as a bear market at,0
"But the sponsors have an explanation `` Through the character associated with a snail , '' they say , `` important values such as harmony with nature and aspirations for the future are",0
"The deal , which will involve an initial 20 million investment , was struck with a handshake , he",0
"But Dr. Vogelstein had yet to nail the identity of the gene that , if damaged , flipped a colon cell into full-blown malignancy",1
Its attendance is off 23 % from six years,0
"Earlier this month the company said its board approved a proposed management-led leveraged buy-out at 25.50 a share , or 750 million",1
But Sen. Mitchell,1
"Bond investors paid close attention to comments by Federal Reserve Chairman Alan Greenspan , who was testifying before a congressional hearing , but were n't able to extract many clues about the future course of the Fed 's",0
"But unfortunately , that segment is much smaller than the bread-and-butter flat-rolled",0
"`` We 'll continue to work with them , in keeping with the reputation of the company , and we 'll rely very much on their leadership , '' says Mitsubishi Estate President",0
"On Dec. 13 , 1973 , it issued its first rule ; it required companies to disclose foreign currency translations in U.S.",0
"For the leadership , that was too painful to bear",0
And Unisys,1
"He said the move could be the beginning of a broader relationship between the two companies , one that could open up new markets for Bethlehem",1
"Having been through several tornadoes and hurricanes , I have a different perspective",1
"`` If they think they are going to stop index arbitrage by causing a few Wall Street firms to quit , they are crazy , '' Mr. Greenberg said",1
"There 's light at the end of the tunnel for municipals , '' he said , adding that he expects prices to `` inch up '' in the near term",1
"Separately , UniFirst reported that net income rose 21 % to 3 million , or 29 cents a share adjusted for the split , for the fourth quarter ended Aug. 26",1
A healthy embryo can be picked for implantation and defective ones discarded,1
"In one ingenious recent example of a Newport Beach boiler room , prospective investors in Capital Trust Inc. were allegedly told that their investment in precious metals was insured against losses `` caused by employees due to dishonesty , destruction or disappearance , '' according to an indictment handed up by a federal grand jury in Los Angeles last month",1
"Lawrence Insurance , based in Albany , N.Y. , plans to use the 22.5 million in proceeds to help finance the acquisition of United Republic",1
"The study was done by Robert Gersony , a consultant to the U.S. State Department who has years of experience in investigating human-rights abuses on both sides of the left-right ideological divide",1
"Investment-grade corporate , municipal and mortgage-backed securities also fell",1
Kim Yoon Kwon,1
Banking Corp Japan,1
"The Glazer group said in a Securities and Exchange Commission filing in early October that it may seek a controlling interest in Harley-Davidson , or seek representation on the company 's board",1
So Brooks,1
David Puttnam,1
"During the televised Iran-Contra hearings , Mr. North came off as a patriot from central",0
The agency was so totally subverted from the high principles of its founding that even the Soviets now wonder about an agency that seemed so congenial to them,1
"Researchers in Belgium said they have developed a genetic engineering technique for creating hybrid plants for a number of crops , such as cotton , soybeans and",0
"Saying that a surge in low-priced imports had damaged EC producers ' profits and led to job losses , the commission imposed a duty of 10.2 % on TVs made by Daewoo , a duty of 12.3 % on Goldstar Co. , 13 % on Samsung and 19.6 % on TVs made by other South Korean producers",1
This will give Paribas and Lonrho joint control of Societe,0
"Waxman Industries Inc. said holders of 6,542,000 face amount of its 6 1\/4 % convertible subordinated debentures , due March 15 , 2007 , have elected to convert the debt into about 683,000",0
Many people here expect a room-rate war as the new projects open,1
But other industry executives contend the losses could reach 250 million over four years and could go even higher if the World Series end in four-game romps,1
"Yoshiaki Mitsuoka , head of the investment information department at Daiwa Investment Trust & Management , said that if New York stocks just fluctuate in or near their current range , the Tokyo market will remain firm with a moderately upward trend for the rest",0
"It is more aggressive than most , but it is n't the only company with a new attitude , as it found when it went looking for a partner for the Sharpshooter",1
`` It 's not going to stop it at all '',1
"General unsecured creditors of Maxicare 's continuing operations initially will receive 47 million in cash , 35 million face amount of senior notes , and 49 % of the new company",0
"The metals segment , hurt by a strike , had break-even results , against 3 million a year ago",1
The Associated Press 's earthquake coverage drew attention to a phenomenon that deserves some thought by public officials and other policy makers,1
As Robert Coles,1
Net in the latest quarter included a pretax gain of 22.4 million from the sale of Combustion 's minority interest in Stein Industrie to GEC Alsthom N.V. of the,0
"Wellman stock closed Friday at 39 3\/8 , up 1\/8 ; Mr. Sloan thinks that in a year it could hit 60",1
"Mr. Brawer 's wife , Catherine , and Robert Stroup , Elizabeth 's husband , round out the five-member",0
"H&R BLOCK Inc. had net income of 100.2 million , or 1.90 a share , in the fiscal year ended April",0
"Korean car exports have slid about 40 % so far this year , but auto makers here are n't panicking",1
"Showtime is a distant No. 2 to Home Box Office , and in May filed a 2.5 billion antitrust suit against Time Warner , charging the company and its HBO and American Television cable units with conspiring to monopolize the pay TV",0
ESPs will allow institutional investors to buy or sell all 500 stocks in Standard & Poor 's index in a single trade of a minimum of 5,0
"The company said the repayment or redemption of the long-term debt , and the outstanding Class A cumulative exchangeable preferred stock of Cable News Network , was made possible by an offering of about 750 million of debentures and notes and 900 million in",0
"Some of the money will go to the Chico Mendes Foundation , but it is n't earmarked for groups trying to save the rain forest",1
"Dell Computer Corp. , squeezed by price pressure from its larger competitors and delays in its new product line , said its per-share earnings for fiscal 1990 will be half its previous forecasts",1
"Usually when a Japanese company is ready to sell , it has few alternatives remaining , and the grim demeanors of Sansui 's directors at a joint news conference here left little doubt that this was not the company 's finest",0
"Keeping cool is a Dinkins priority On humid days this summer , he was known to change his double-breasted suits as many as four times a day",1
"Reduction , if not the total cessation , of drug consumption is the requirement for victory",1
"Enserch Corp. said about 12 million , or 93 % , of the publicly traded units of its limited partnership , Enserch Exploration Partners Ltd. , were tendered in response to an offer that",0
And some analysts questioned whether Mr. Phillips would have the skills Ogilvy needs to turn the agency,0
"Strong profit in the process industries , including chemical and pulp and paper , were offset by higher interest expense and by lower earnings as the company closed out certain long-term contracts",1
Harsco Corp.,1
"Last week , Secretary Kemp ran into a buzzsaw of criticism from House Banking Committee",0
"Weakness in big technology stocks hurt the composite as well as the Nasdaq 100 Index , which fell 1.4 % , or 6.43 , on Friday , to 437.68",1
White House Budget Director Richard Darman has said he would continue to press to keep the capital-gains provision in the final version of the bill unless the House drops many of its,0
The lightning moves show that the stock market remains fragile and volatile ready to jump at the slightest rumor a few days after its shocking 190.58-point,0
"Separately , Statistics Canada reported that its industrial-product price index dropped 0.2 % in September , its third consecutive monthly",0
"Bonds Shearson Lehman Hutton Treasury index 3411.08 , up",1
Loran Whitelock,1
the justice department 's,1
It is E-Z listening for the now generation,1
"The ministry said the swap , details of which were disclosed last Thursday , will allow both state-controlled companies to reinforce operations in their main markets and argued that the move shows the dynamism of France 's state-sector concerns",1
Eric Premner,1
"The Galileo worm apparently was hatched on a computer in France hooked up to NASA 's Space Physics Analysis Network , Mr. Redmond",0
But Mr. Breeden already has shown an eagerness to run the SEC his,0
"Zero-coupon CDs are only a small portion of the 1 trillion-plus in CDs outstanding , and those purchased on the secondary market are an even smaller part of the",0
But the 49-year-old Mr. Pilson is hardly a man to ignore the,0
Bonwit Teller,1
Echo Bay Mines,1
"Perhaps Mrs. Thatcher understands better than those distressed at her style that ultimately history and Britain 's voters will decide who is right about Europe , sanctioning South Africa or running Britain 's economy",1
"That may be because Mr. Gargan , smarting at what he considered slurs on his membership standards made by the rival group , enrolled his dog , Beauregard , as a member of",0
"That compares with per-share earnings from continuing operations of 69 cents the year earlier ; including discontinued operations , per-share was 88 cents a year",0
"GE pleaded guilty and paid a fine of more than 1 million in the Minuteman case , which involved some of the same individuals and operations that are at the center of the dispute in the Philadelphia court",1
the ministry,1
This is how American women won the right to,0
"The FBI initially showed little interest , and he had the impression other federal security agencies were tangled up in legal red",0
Bond Corp. signaled it will focus on building its domestic and international media and communications,0
Some 71 % had bought some stock in the past year ; only 57 % had sold,0
"Likewise , mutual funds remained relatively flat until I made what was , for me , a serious",0
"If an author quotes `` more than minimal amounts '' of unpublished copyrighted materials , as the Salinger decision had it , `` he deserves to be enjoined",0
"In 1991 , the Soviets will take a Japanese journalist into space , the first Japanese to go into orbit",1
Mr. Edelson,1
And there 's pride,1
Banc One Corp.,1
Per-share figures this year reflect 6.8 million in preferred-share dividends ; the 1988 quarter did n't have such a payout,1
PS of New Hampshire preferred holders also would get certain debentures and preferred stock,1
"`` By the end of the 1990s , '' he said , `` we want to be producing roughly two vehicles overseas for every vehicle that we export from Japan ''",1
Broward County State Attorney 's Office,1
Integrated made its announcement after the market closed,1
"Instead , many small and medium-sized banks , and some larger ones , are likely to take one of the other two options open to them under the plan , Japanese banking officials",0
The Supreme Court is scheduled to consider the case Nov. 3 and may issue a decision as early as Nov.,0
"In his peaked military cap and neatly pressed , French-made uniform , Noriega felt more respected and powerful than ever in his underprivileged life , friends from the period say",1
"That would be a huge problem if it were to continue , because Unisys is betting its business on the assumption that customers want to move away from using operating systems that run on only one manufacturer 's equipment and toward systems mainly Unix that work on almost",0
"`` I get calls nearly every day from people who have ghosts in their house , '' says Raymond Hyman , a skeptical psychology professor at the University of Oregon",1
"Mr. Blodgett , the boiler-room veteran , believes that for many investors , the get-rich-quick scams carry a longed-for element of",0
The drug was introduced in West Germany this year,1
"Explonaft will develop application guidelines for lubricants , sell high-quality mineral oils , and offer services in industrial cleaning and related",0
Steppenwolf needs the extra seats even more than the fly,0
"So it will take many quarters for IBM to roll out all the products that customers need , and it will take years for customers to integrate the products into their operations",1
Manufacturers have survived the turmoil in China largely,0
"In what has become a series of bad-news announcements , the world 's largest maker of supercomputers said that after reviewing its order prospects , `` we have concluded it is prudent to plan for next year on the assumption that revenue again will be flat",0
"It is no coincidence that from 1844 to 1914 , when the Bank of England was an independent private bank , the pound was never devalued and payment of gold for pound notes was never suspended , but with the subsequent nationalization of the Bank of England , the pound was devalued with increasing frequency and its use as an",0
"DALLAS AND HOUSTON law firms merge Jackson & Walker , a 130-lawyer firm in Dallas and Datson & Scofield , a 70-lawyer firm in Houston said they have agreed in principle",0
"But while the Merc reopened a half hour later , the CBOE remained closed , leaving many options traders unable to make trades that might have reduced the",0
"When WCRS created Della Femina McNamee out of the merger of three smaller agency units in 1988 , it said it did so in order to attract larger clients , especially packaged-goods",0
"The promotions dubbed everything from 'T- is the Season to be Jolly to Kringle fares put round-trip fares at 98 , 148 and 198",1
"The public made up its mind about Gen. Noriega largely as a result of the hearings I chaired in the Subcommittee on Terrorism and Narcotics of the Foreign Relations Committee on Feb. 8 , 9 , 10 and 11 , 1988 , and again on April 4 ,",0
"`` Thank God we have some deal on the table , '' said Stewart Gilchrist , a director at Scottish Amicable Investment Managers , which intends to vote its roughly 1 % stake in favor of the restructuring",1
"According to Gen. Sundarji , that would have forced Bofors to disclose the names of the middlemen who received kickbacks from the company",1
Panda Motors is one such,0
He got three trucks and a backhoe,0
"`` The affluent people and the corporations can buy it , the poor radicals in political cases get it free , and everybody in between is at a disadvantage , and that 's not the kind of system we want , '' says Amitai Etzioni , a prominent sociologist who teaches at George Washington",0
The lightning moves show that the stock market remains fragile and volatile ready to jump at the slightest rumor a few days after its shocking 190.58-point plunge,1
"At age eight , Josephine Baker was sent by her mother to a white woman 's house to do chores in exchange for meals and a place to sleep a place in the basement with the coal",1
Mr. Greenfield 's,1
"Last Thursday , PaineWebber Group Inc. also said it would cease index arbitrage altogether , but the firm was n't as big an index arbitrager as Merrill is",1
At this stage some people just `` walk away '' from homes where the mortgage exceeds current market value,1
"At a time when most analysts and industry consultants say pulp and paper prices are heading for a dive , adding capacity and debt could squeeze Georgia-Pacific if the industry declines more than the company expects",1
"The judge , they say , was fiercely proud of his abilities and",0
`` A situation like San Francisco is so frightening because there 's no,0
"Moreover , sports is hardly the best way to lure adult",0
Mr. Langton is among the legions of bikers who got their first taste of wilderness as hikers or backpackers,1
The Miami-based environmental engineering concern said GSX Chemical also will assume about 1.6 million in debt related to those divisions,1
"In compact and subcompact cars , the bread-and-butter sales generators for Japanese auto makers , Nissan still trails Toyota and Honda",1
"An attorney will be able to use the network for an hourly fee of between 200 and 400 , depending on the quality of the picture , to take depositions from witnesses in any of the connected cities",1
"The petition challenged First Union 's lending record in the state , saying that the bank-holding company had `` shut itself off from contact with the low-income community and is redlining almost every black neighborhood that it serves in the state ''",1
"The agreement provides that Ikegai Corp. will remain a supplier to Ikegai-Goss , which makes printing presses for the newspaper industry",1
"The Belgian computer system finally was repaired and restarted on Tuesday of this week , with the aid of Toronto Stock Exchange officials who developed the system",1
"The company 's trustee , F.E. Agnew , was unavailable for",0
Backer Spielvogel Bates Worldwide,1
Rodrigo Sotela,1
"`` It was like they put you in a room with a gorilla and told you there were three doors to exit , '' said one Chicago-based futures trader",1
"I know many schoolteachers and , on the whole , they are seriously committed to conscientious",0
"They base their argument on a clause buried in Article I , Section 7 , of the Constitution that states `` Every order , resolution , or vote to which the concurrence of the Senate and House of Representatives may be necessary except on a question of adjournment shall be presented to the President of the United States ; and before the same shall take effect , shall be approved by him",0
"The Philippine government awarded Finland 's Outokumpu Oy the contract to upgrade the facilities of Philippine Associated Smelting & Refining Corp. , according to documents from National Development Corp. , one of Philippine company 's owners",1
Blue-chip consumer stocks also provided a lift to the industrial average,1
Why does n't he just follow through on one of these things,0
Somali National Movement,1
"Georgia-Pacific Corp. , exceeding some analysts ' expectations , said third-quarter earnings rose 56 % to 178 million , or 2.03 a share , from 114 million , or 1.19 a share , in the year-earlier",0
That rout was triggered by UAL Corp. 's announcement late Monday that the proposed management-labor buy-out had collapsed,1
Murata Warner Swasey,1
The trade deficit in the first eight months is already wider than the trade gap of 1.09 billion for all of,0
The diplomat adds that Mr. Krenz has several things going for,0
"A White House budget office analysis estimates that 500 million or half the level in the committee bill is needed for highway assistance to meet California 's needs , and the administration rejects the notion that new appropriations are needed to finance disaster loans by the",0
Higher earnings helped some issues,1
"The cut in the dividend to 10 cents a share semiannually , from 20 cents , `` would indicate to me they do n't see the problems being fixed real quick , '' said Frank Rolfes , an analyst at Dain Bosworth Inc.",0
"The investment will be made through IBM Australia Ltd. , a unit of IBM , the two companies said yesterday",1
"For the past two years , he said , he and the exchange 's research department have been working on the new natural gas contract , seeking a good delivery site and studying the natural gas market",1
"At the new rate , that would give them about 30 to travel",0
Mr. Bates,1
"Yet nothing about `` Baker Boys , '' and certainly nothing about Ms. Pfeiffer , really is like something from the video",0
"PLO leader Arafat asked Egypt to seek clarifications from the U.S. on Secretary of State Baker 's plan for Mideast peace talks , an aide to Egyptian President Mubarak",0
I have felt many aftershocks,1
Some analysts are especially wary of credit-card,0
It will continue to be sold in the European,0
"In 1987 , the Supreme Court attempted in McNally v. U.S. to halt the inexorable expansion of these statutes by adopting a rule of strict construction for ambiguous criminal statues",1
Bill Cohen,1
"But now , along with reindicting Mr. Noriega 's pal , they intended to charge Mr. Noriega himself , on allegations that he was involved in the illegal trading of some 2 million in",0
Most foreign government bonds markets were quiet,1
"Several phone calls and a visit to his broker 's office later , the dentist found out that the 9,000 drop represented the current value of the premium he paid when he bought the CD , and that the amount was n't",0
"Acadia would sell up to 10 % of the equity in the reorganized company to creditors and bondholders in exchange for the cash distribution , but creditors and bondholders would receive no discount for",0
"One expert , whose job is so politically sensitive that he spoke on condition that he would n't be named or quoted , said the expected influx of East European refugees over the next few years will greatly increase the chances of computer-maintenance workers , for example , doubling as foreign spies",1
Nikko Securities,1
"If it finds one of those passwords , Mr. Alexander said , the worm will do such things as change users ' passwords to a series of random numbers , preventing them from signing on to",0
"Last week , when her appeal was argued before the Missouri Court of Appeals , her lawyer also relied on the",0
"`` At some point , we 're going to need an infusion of funds , '' a person close to the trust says",1
"But for now , at least , Americans are far better at making PCs and the software that runs them",1
"The damage was so bad at Fossett Corp. , an options trading firm here , that it was forced to transfer its accounts to First Options of Chicago , a unit of Continental Bank Corp. , as a result of options trading losses",1
"`` What seem to be interpreted as great conflicts are relatively minor issues of tactics , '' he",0
Called Task Broker,1
"The opinion is largely based on the company 's earnings momentum , Mr. Hallingby says",1
"`` Nothing is defined or signed at this point , '' Mr. Daly said of the talks",1
But stock-index futures have plenty of,0
"Mr. Bush had been holding out for a bill boosting the wage floor to 4.25 an hour by the end of 1991 , coupled with a six-month training wage for workers newly hired by any employer",1
In March,1
"Standard-issue portraits of flaky Californians , snobbish homosexuals and Neanderthal union leaders undermine the force of the author 's",0
Unease is widespread among exchange,0
Forecasting is only one part of Litigation Sciences ' work,1
"Fluor , based in Irvine , Calif. , will direct expansion of the mine 's capacity to 52,000 metric tons a day from 32,000 metric tons a day",1
"A Newport Beach law firm started the pay-as-you-go legal service , called Telelawyer , using MCI Communication Corp. 's toll-tele-phone service",1
"One , for example , came from CBS Records Chairman Walter Yetnikoff , who will head a committee that will oversee Sony 's entertainment division , including both records and movies",1
Rep. Smith,1
"`` Under Mr. Ngoc , Van Nghe protected the people instead of the government , '' says Nguyen Duy , a poet who is the paper 's bureau chief for southern",0
Ford 's need to acquire some or all of Jaguar became more acute last week when it abandoned a four-year effort to market its German-built Merkur Scorpio sedan as a European luxury import in the U.S.,1
It is one of the states that have met with Mr. Cohen and asked for additional information about investors ' accounts and other,0
"The baccalaureate bonds tax-free , offered in small denominations and usually containing a provision that they wo n't be called before maturity seem to be tailor-made for college savers",1
"Once again , the indomitable peasant holds Poland 's future in his hands",1
"He succeeds Harry A. Durney , 65 , who is retiring from active duty but remains a director and",0
"The conventional view , as voiced by Goldman , Sachs & Co. partner Fischer Black , is that stocks and `` derivatives '' such as futures and options `` form a single market , and that derivatives make it a more",0
Congress 's,1
"The deal by the Ford Motor Co. unit , priced Monday , was increased to 3.05 billion from 2.58 billion",1
"`` It 's nothing dramatic , just a routine sell-off",0
"Mr. Goldberg , who took over as head of the IRS in July , has been disturbed by what he considers the inefficiency , waste and lack of coordination among the branches of the vast",0
"FIRST AMERICAN FINANCIAL Corp. declared a special dividend of one share of Class B common stock for each share of Class A common stock , payable to holders of record on Nov. 10 if the Securities and Exchange Commission approves this as the effective date of the registration",0
"This is the year Unsuspecting filers of 1988 personal returns are being picked randomly for thorough audits to help the IRS update its criteria for enforcement , audit selection , and use of",0
That was borne out by the Justice Department 's decision '' to settle the case,1
A. Foster Higgins,1
Kemper Corp. 's Kemper Financial Services Inc.,1
Saatchi Co,1
On Cambodia `` Let 's assume that former Cambodian leader Prince Norodom Sihanouk does what the press wants him to do and joins up with Vietnamese-backed Cambodian leader Hun Sen,1
"`` We certainly do have a lack of liquidity here , and it 's something to be concerned about , '' says James A. Gregoire , a managing director",1
"Weakening corporate earnings , they say , are no prescription for a bull market",1
"`` I will sit down and talk some of the problems out , but take on the political system Uh-uh , '' he says with a shake of the",0
"CalMat said the sale is part of its previously announced plan to sell much of its real estate holdings to focus on its core business of mining and producing asphalt , concrete , rock and",0
Only two of 111 transplants have been rejected,1
"No politician wants to say what I just said , not for a minute",1
IRA rules have been changed over the years,1
Terms were not disclosed,1
One reason for his gloom is a weekly tally he keeps of stocks within a point of hitting new highs or lows,1
"But declining issues on the New York Stock Exchange outnumbered gainers 774 to 684 , and broader market indexes were virtually",0
Dell Computer,1
"His guest appearance on the NBC soap opera `` Another World , '' scandalized musical",0
The solidarity of the uncensored media world-wide against drug terrorism is the only way press freedom can,0
"By late 1988 , they were banning Soviet publications",1
"Boyer and Cohen , for instance , both still university researchers , had to be talked into applying for a patent on their gene-splicing technique and then the Patent Office refused to grant",0
"Given Hong Kong 's record , Mr. Mushkat 's `` realists '' might have sounded unduly conservative when the interviews took place two years",0
Some women clearly have no trouble eventually conceiving again The studies have reported repeaters in their programs,1
Japan Governor Satoshi Sumita 's,1
Mr. Noriega also conveyed intelligence from his spy operation inside the Nicaraguan capital of,0
"Sales rose 2.9 % to 5.42 billion , from 5.27 billion",1
Walt Disney Co.,1
Judge Keenan,1
"But unlike most patients , her roommate was her",0
RU-486 is being administered in France only under strict supervision in the presence of a,0
"But the troubles of SCI TV are a classic tale of the leveraged buy-out excesses of the 1980s , especially the asset-stripping game",1
McCaw was unchanged at,0
Strong demand for New York City 's 813 million general obligation bonds propped up the municipal,0
"The state has combed through records relating to architects , stockbrokers , lawyers in the New York City area , construction workers from out of the state , and homeowners who claim to be residents of other states especially Florida , which has no personal",0
"The court ordered FERC to justify within 60 days not only its cost-sharing deadline , but other major elements of its proposed regulation for introducing more competition into natural-gas transportation",1
"The same issue threatens to spill over to the foreign aid debate , and Mr. Bush also is threatening to veto any agreement that preserves Senate-passed provisions renewing U.S. support for the United Nations Fund for Population Activities",1
"This business trust company said its board elected Kieran E. Burke , a consultant to Drexel Burnham Lambert Group Inc. , as chief executive officer , a new post , and as",0
He also said the introduction of a 3 % consumption tax in April has helped,0
"State Farm Mutual Automobile Insurance Co. , the largest home and auto insurer in California , believes the losses from the earthquake could be somewhat less than the 475 million in damages it expects to pay out for claims resulting from",0
The metal products concern currently has 7.2 million common shares outstanding,1
Red Delicious,1
"And then it will be required to lower taxes by a corresponding amount during a three-year period after the temporary tax increase ends , said Cindy Katz , assistant director of the state department of",0
"On Tuesday it approved Senator Bob Dole 's proposed commemorative resolution designating April 24 , 1990 , as the `` National Day of Remembrance of the 75th Anniversary of the Armenian Genocide of 1915-1923 , '' suffered at the hands of the warring Ottoman Empire",1
J.C. Penney,1
La Gorce Isle,1
"The market during the start-up is estimated at 25,000 subscribers",1
He said the toy company 's `` prospects for a strong fourth quarter '' are also,0
"Alfred Zapfel , chief trader at Bank of Boston in Frankfurt , took an opposite",0
"In a rare package sale of its real estate , K mart Corp. , Troy , Mich. , has sold 17 of its strip shopping centers to a limited partnership led by New York developer Philip Pilevsky , according to sources familiar with",0
They asked regulators to suggest new ways to force banks and thrifts to comply with anti-discrimination laws,1
Robert Tomsho 's Sept.,1
"Jeffrey Coors , 44 years old , had been president since 1985 , when he succeeded his father Joseph in the job",1
Nynex Corp,1
Business was n't,0
Imperial Corp.,1
"1 Voters can `` buy '' one of two brands when they select their political agents a Republican brand that believes in the minimalist state and in the virtues of private markets over the vices of public action , and a Democratic brand that believes in big government and in public intervention to remedy the excesses attendant to",0
"L.J. Hooker is owned by Hooker Corp. , Sydney , Australia , which itself is currently being managed by a court-appointed provisional",0
"The U.S. defines it as `` premediated , politically motivated violence perpetrated against noncombatant targets by subnational groups or clandestine state agents",0
"The Belgian computer system finally was repaired and restarted on Tuesday of this week , with the aid of Toronto Stock Exchange officials who developed the",0
"Petrolane Gas Service 's 13 1\/4 % debentures traded at 102 , after trading around par earlier this week , and RJR 's 13 1\/2 % subordinated debentures of 2001 were at 101 5\/8 after trading at below par earlier this",0
FEDERAL NATIONAL MORTGAGE ASSOCIATION Fannie Mae Posted yields on 30 year mortgage commitments for delivery within 30 days priced at par,1
"And at 9:15 , they posted a 135 to 155 `` first indication , '' or the price range in which the stock would probably open",1
"Today , no one gets in or out of the restricted area without De Beers 's stingy",0
Treasury bonds were 1\/8 to 1\/2 point higher yesterday in light,0
"But we did n't know just where it was until we completed our data gathering , '' Mr. Mortimer",0
He made his comments before House Banking Committee hearings to investigate what appears to be the biggest thrift disaster in a scandal-ridden industry,1
"In 1980 , the study says , prosecutors surveyed filed charges against 25 defendants for each 100,000 people aged 18 years and",0
"That may be because Mr. Gargan , smarting at what he considered slurs on his membership standards made by the rival group , enrolled his dog , Beauregard , as a member of the",0
"But as many as 12,000 people marched in East Berlin after the speech to protest his election",1
"Alpine , which said it does n't plan to further extend the offer , said it received 615,000 face amount of debt under the original",0
"In this respect , it would be helpful if our political leaders were mute , rather than eloquently `` concerned",0
The three urban horticulture experts with Cornell Cooperative Extension weighed in with a letter to the BPCA that began `` We feel that the garden is horticulturally doomed,0
"Referring to Mr. Bennett 's claim that the federal government would provide 97 million in emergency federal support , Ms. Thompson wrote , `` Our analysis was unable to even come close to documenting that figure",0
The government has other agencies and instruments for pursuing these other objectives,1
"Before July , pro-choice voters could safely make political decisions without focusing narrowly on abortion",1
Robert C. Snyder,1
"`` Prime Time Live , '' a new show this season featuring Sam Donaldson and Diane Sawyer , has a studio audience that applauds and that one night to the embarrassment of the network waved at the camera like the crowd on `` Let 's Make a Deal",0
"Mr. Phelan said that the Big Board has been trying to deal quietly with the issue , but that banning computer-assisted trading strategies entirely , as some investors want , would be like `` taking everybody out of an automobile and making them ride a horse",0
"The solution devised by the professor was to hire six people who would mirror the actual jury demographically , sit in on the trial and report their reactions to him",1
"The `` anti-hooligan '' law , which would deprive troublemakers of cards , must be ratified by the House of Lords and is expected to become effective early next year",1
Borrowers ' incentives are equally skewed,1
"In Brooklyn and the Bronx , one out of four commercial firms is burglarized each year",1
"Ogden Projects , whose shares began trading on the New York Stock Exchange in August , closed yesterday at 26.875 , down 75",0
"Without legal recourse , there are no guarantees of civil rights for",0
"The Fort Worth , Texas , company is generally regarded as one of the best-run in the business , and its difficulties are likely to be reflected industrywide as other major carriers report third-quarter results over the next several",0
Quill Corp.,1
In one of the most sweeping environmental regulatory efforts to date involving products with an annual value of 135 billion in the U.S. alone the signatories agreed to curtail sharply the use of chlorofluorocarbons,0
"Official trading in the shares will start in London , Paris and Brussels on Nov. 6 , when the French-franc denominated offering , valued at the equivalent of nearly 1 billion , comes to market in the European Community",1
"`` But call her ` Patty , ' and it 's a sure giveaway you 're not in her circle , because she does n't use that name , '' says Joan Kron , editor-in-chief of Avenue magazine , a monthly publication sent to all the right",0
The man with the clipboard represented a halfhearted attempt to introduce a bit of les sportif into our,0
Guaranteed by the South Australian Treasury,1
The Jamaica Tourist Board,1
Fiat 's,1
"Standard & Poor 's 500-Stock Index rose 0.60 to 341.76 , the Dow Jones Equity Market Index rose 0.71 to 320.54 and the New York Stock Exchange Composite Index gained 0.43 to",0
The newest uses of the 900-interactive technology demonstrate the growing variety of applications,1
"General Motors earlier this year said it would n't deliver bulk mail or free magazines in its Flint , Mich. , office , while Air Products & Chemicals , Allentown , Pa. , says it screens junk mail and often throws out most of a given mass",0
"The acquisitions , officials said in a letter to Mr. Paul , were `` unsafe , unsound and unauthorized ''",1
"According to the proxy statement , James E. Cayne , 55 , Bear Stearns 's president , made 3.9 million ; an executive vice president , Michael L. Tarnopol , 53 , made nearly 3.4 million ; and two executive vice presidents , Vincent J. Mattone , 44 , and William J. Michaelcheck , 42 , made about 3.3",0
"Winnebago Industries Inc. , battered by a deepening slowdown in recreational vehicle industry sales , reported a widened fourth-quarter loss and slashed its dividend in",0
"Mr. Robertson was also removed from the board of First National Bank of New Jersey-Salem County , another unit , and the Toms River",0
"Also weighing on both metals ' prices is the role of the chief supplier , the Soviet",0
`` You certainly can say it 's going to be extremely severe,1
"`` You want to know how a fund did when the market got hammered , '' said Kurt Brouwer , an investment adviser with Brouwer & Janachowski in San",0
Robert Baker,1
"The supply of experienced civil engineers , though , is tighter",1
General Motors Corp. 's GMC Truck division put a 750 cash incentive on its 1990 full-sized Jimmy and Suburban trucks,1
The Lone Star is on the rise again '',1
It 's something likely to be spread out over a long period of time,1
Trade 's,1
Health Care Finance Administration,1
"Did Mr. Loeb , his tipper , breach a fiduciary duty and , if so , to",0
The ministers are to reshape NATO 's defenses in Western Europe amid fast-paced changes in the Soviet bloc,1
`` I would like to go back to,0
Then the two camps upped the ante Reports that Chosen Soren had donated directly to JSP members were rapidly countered by statements that the South Korean residents ' organization had long been donating directly to LDP,0
"Only a few other occupations have higher reported rates of criminal injury , such as police , bartenders and taxi",0
Ford Motor Co. intensified its battle with General Motors Corp. over Jaguar PLC by saying it is prepared to make a bid for all of the British auto maker when restrictions on its shareholding,0
"Volume was estimated at 800 million shares , compared with 678 million",0
"To correct this inequality , most people would have favored an indirect tax , like the consumption tax",1
"For the year , Winnebago had a loss of 4.7 million , or 19 cents a share , following profit of 2.7 million , or 11 cents a share , a year",0
"At that point , he said , Qintex Australia stated it would `` endeavor to arrange '' the",0
"Shipments of its Lemans to GM 's Pontiac division are off about 65 % from a year ago , versus a 44 % decline for Hyundai and an 18 % increase for",0
"Recently , in Wollo province in the center of Ethiopia , Tigrean forces have killed , wounded and captured an additional 20,000 government",0
But is it realistic for Congress to mandate by a rigid deadline a system that has not yet been subjected to feasibility studies,1
